,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
58,58,But felons rule that institution. Add to the fact that this freak is also a tranny and hes in.,0.528571429,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
127,127,Hush. Thats selective racism. You white guys just dont understand,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
649,649,"Muslims are our brothers and sisters. If you compare your genes with those of a Muslim, you will find out you are sharing 99.9% of them.",0.25,0,muslims,none,,0,0,0,0,0
228,228,Muslims have a national MONTHOctober  trying for their own anti  criticism blasphemy laws just for them  bigger prayer rooms when other religions have none and are not allowed to display their religion and a horde of useful idiots who want to let the religion of peace do whatever they want....except assimilate into our society.,0.641151685,1,muslims,religion,prejudice against muslims,0,1,0,0,0
822,822,"The European Union is a wonderful development, as well as an example of how to promote the integration of people with different cultures. There is no reason why Jewish people should be seeking to subvert it.",0.25,0,jews,none,,0,0,0,0,0
279,279,She is the black equivalent of a white supremacist. Substitute White  for Black  and you have the  KKK.,0.6875,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
584,584,"There are fathers and mothers who abandon their children. Why should you bother about those who left you alone? It's much better to have the love of two adoptive parents, people who love you regardless of their gender.",0.25,0,lgbtq,none,,0,0,0,0,0
167,167,If youre worried about gun violence gun control would be a great idea.  I would rather live in a city full of unarmed illegal immigrants than a city full of guntoting American white trash.,1.0,1,whites,race,prejudice against whites,1,0,0,0,0
619,619,"The reality is much simpler. In societies like the United States, that have extended rights and freedoms, individuals who identify as Jews have succeeded. But this holds for any other religious or ethnic group as well.",0.25,0,jews,none,,0,0,0,0,0
695,695,We must not forget that Islam is a religion of peace. So why do you say so?,0.25,0,muslims,none,,0,0,0,0,0
154,154,I thought you were a woman so that would be impossible unless youre one of those genderbending wackos,0.7,1,women,gender,prejudice against women,0,0,1,0,0
76,76,Dont say you choose you live as gay youll be called a homophobe,0.508474576,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
68,68,Correct a court challenge will be made regarding Christmas Day and Good Friday being a stat holiday. Courts will side with the nonChristians on this case because it unfairly promotes the Christian faith.,0.272727273,0,,none,,0,0,0,0,0
