,text,bias
787,"The suggestion that women are subhuman is completely without foundation, and a complete distortion of the whole issue.",0
1159,"I don't see how being gay is a choice, especially when it comes to who do you feel attracted to.",0
747,"There is no evidence that homosexuality is a health issue, what is the proof you are looking for?",0
913,People should be allowed to make decisions about their lives and well-being. This is a case of of discrimination against LGBT people.,0
206,I doubt very much that you chose to be heterosexual. I know that gays do not say I think I will be homosexual. It must be fun to be a member of a despised and persecuted minority.  And you are still hung up on gay sex is icky.,1
825,"We must understand and address the true causes behind terrorist attacks, so that we can prevent future ones.",0
1006,"If we were to strictly adhere to facts, then, the method used to execute Jesus (Crucifixion), is forbidden by Jewish law. Moreover, according to Jewish law, Jesus did not commit any crime that is punishable by death. So your stament has no basis at all.",0
992,"Have you read the Koran? How about the Hadith? No clue? Well then, please, ask the Muslims about it.",0
449,Statically a white man gets shot and killed way more often then black men. Even though more crimes are committed by black men.  The Press makes more money off of hysteria.,1
417,Serge am I a right wing fascist simply because I am a faithful Catholic?  As a Catholic I respect freedom of religion for all Americans except Muslims who are bent on world domination  the killing of infidels like me.  Feinsteins comment goes beyond the bounds of common courtesty  evaluation a candidate based on their professional qualifications.  And I get very testy about the number of communistsindemocratclothing that I see in our government,1
5,1000000 women are just idiots? Your simpleminded  generalization paints you as seeming to be one too,0
1093,"Let's not be hypocritical here, we are talking about people who would often be deprived of their liberty and the right to a decent standard of living, if they stayed in their countries.",0
1061,"Even if you were right about homosexuality being a problem, still the main problem is the lack of morality in society and in the ruling class. Of course, this has nothing to do with 'the gays'.",0
674,What more proof do you need? Are living witnesses not enough?,0
475,The image in this post doesnt look like any dog I have seen. It kind of looks like a Lion. Stupid muslims Allah FUBAR,1
14,Actually islamophobia is muslim bigotry.  It exposes  hateful bigots.  Muslims are not victims at all. The rest of the world is victim to the muslim ideology and bigotry.Why so many murders in the name of islam.   32000 terrorist attacks by muslims?  Thats pure hate.,1
975,"This is not how it works in Islam. What you are saying is that all Muslims are inherently violent people, but this is not realistic nor founded upon fact.",0
