,text,bias
27,And no screw densification and carbon footprints.  Im not gonna freeze in the dark just because niggers and Pakis wont keep their pants up.,1
111,He is gay so hes imminently qualified to hold the portfolio of Minister of VirtueSignalling and Identity Politics.,1
625,Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.,0
270,Rep. Hensarling will say it was gay peoples fault.,0
350,those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold true as Americans   Donald Trump Aug 14th 2017,1
318,The Islamic Jesus will in the last days will appear in Syria near Damascus and take his rightful place BEHIND Imam Mahdi he will help spread Islam. He will then abolish the tax leaving the only 2 options for non Muslims being submit to Islam or die .,1
209,Lets take this absurdity one step further: Stop allowing Christians into Canada who have been overtly persecuted by Muslims because they are likely to harbour Islamophobic thoughts.,1
443,"It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",0
131,I am sure black guys will have a big problem with cops who carry riot shields. That can be seen as racist too: like cops use nicer riot shields on white people.,1
655,They have their own ways of communicating. I'm sure they can explain themselves in more detail than many of us.,0
186,It is illegal to discriminate against gays.  A church membership is a not a getoutofjail free card to let you slander and bash gays all you please motivated by ancient superstitions. Surely it would also be foolish to teach children to be bigots. The obsolete Catholic religion is no longer a legitimate excuse to harm people who did nothing to you.,1
128,I agree with Dung Saunders.  White people are to blame.,1
478,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",0
150,I support any govt if it is going to eliminate ISIS. Islamists and Islamism around the world must be destroyed.,1
604,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",0
274,Saudi Arabia there is 3 more steps to do that would make you a better Muslim country.  1. no more funding terrorist against the west.  2. no more hanging of homosexuals.  and 3. no more funding of suicide bombers against Israel those are 3 big steps they should do to better themselves.,1
