,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
139,139,European media is referring to this as radical Islamic attack. I say shorten up the description to sayIslamic attack. These killers belonged to an Islamic Mosque and not an radical Islamic Mosque.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
623,623,You forgot to add Black Nationalist Larry,0.8,0,,none,,0,0,0,0,0
1124,1124,"Women do not perform that job better than men, so why should it only be theirs?",0.25,0,women,none,,0,0,0,0,0
170,170,Haha what a bunch of antisemantics I bet if she were black everyone on this forum would be calling the security guard a nazi.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
405,405,Really?  If I called out a Muslim on say opposition to same sex marriages abortion womens rights or being antigay I would be accused of Islamophobia.,0.5,1,"muslims,gays,women","religion,lgbtq,gender","prejudice against muslims and towards gays,women",0,1,1,1,0
594,594,Wow. Jews really do get blamed for everything.,0.6,1,jews,religion,prejudice against jews,0,1,0,0,0
1179,1179,"It is not true that they can't have the right to vote, because they are allowed to vote, regardless of their impairment.",0.25,0,disabled,none,,0,0,0,0,0
1207,1207,"Well, who would have thought that the end of the 19th century would have seen a world conspiracy to bring us migrants of all backgrounds, religions and nationalities, to destroy our democracy?",0.25,0,migrants,none,,0,0,0,0,0
475,475,The image in this post doesnt look like any dog I have seen. It kind of looks like a Lion. Stupid muslims Allah FUBAR,0.768115942,1,muslims,religion,prejudice against muslims,0,1,0,0,0
848,848,Poverty and unemployment are real issues in the UK and throughout the world. I doubt this has something to do with migrants at all.,0.25,0,migrants,none,,0,0,0,0,0
880,880,Homosexuality has been practiced throughout history in all major civilizations. It is just that today's people accept homosexuality as normal and accept people of other backgrounds too.,0.25,0,lgbtq,none,,0,0,0,0,0
84,84,Brown people dying means no front page news. Only white people dying gets put there.,0.604938272,1,"browns,whites",race,prejudice towards race,1,0,0,0,0
494,494,The The UGLY AMERICAN what you mean is the The SUCKER AMERICAN. Well quess what the party at the expense of the American worker is over. And if the takers of the world dont like it they can suck it.,0.2625,0,,none,,0,0,0,0,0
654,654,"You know, being gay is not a bad thing. It just means they are different from some other people.",0.25,0,lgbtq,none,,0,0,0,0,0
384,384,Phesoj Anti gun rhetoric and Islamic terrorist denial is sad.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
823,823,"Still, I think we all should get to learn more about Islam, full stop.",0.25,0,muslims,none,,0,0,0,0,0
881,881,"Homosexuals are not sick, they just need to be accepted for who they are.",0.25,0,lgbtq,none,,0,0,0,0,0
692,692,"Not all Muslims are associated with terrorism, some are good citizens in our country. What we need instead is a strategy for de-radicalising Muslim extremists in communities.",0.25,0,muslims,none,,0,0,0,0,0
533,533,Trump:  Ill build a wall on the Alaska border too.  It will be tall beautiful and long.  And it will keep all those Canadian beer drinkers out of our country especially if they are Muslim.  And Pierres kid is gonna pay for it too.,1.0,1,"canadians,muslims","race,religion",prejudice against canadians and muslims,1,1,0,0,0
862,862,"National Socialism is a parasitic, criminal and murderous ideology that killed millions of people.",0.25,0,jews,none,,0,0,0,0,0
