,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
0, Are Canadians too stupid to pick and vote for their own leaders?  Apparently sometimes.,0.592592593,1,canadians,race,prejudice against canadians and whites,1,0,0,0,0
1, communities that too often attract the repulsive altright those who espouse racist fascist or whitesupremacist ideologies. The columnist cant help but to feel sanctimonious by mentioning racist fascist white  not realizing that its used by the left against those who oppose their decadent lifestyle and political views.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
2, URL    URL islamisareligionofviolencesoischristianityamp   URL therearechristianterrorists  In the USA of today you are more likely to be killed by a christian  than a Muslim.  They frighten me far worse.,0.6,1,"christians,muslims",religion,prejudice against muslims and christians,0,1,0,0,0
3, URL imampraysoallahdestroytheaccursedjewsoallahkillthemonebyone Quebec imam prays: O Allah destroy the accursed JewsO Allah kill them one by one,0.642857143,1,muslims,religion,prejudice against muslims,0,1,0,0,0
4,... yup ... They dont want to feed the hatred that bigots have against fat white guys..,0.5625,1,whites,race,prejudice against whites,1,0,0,0,0
5,1 down ... but youre right Republicans are filthy with christian pervogoats,0.680555556,1,republicans,political,prejudice against republicans,0,0,0,0,1
6,2 million? Im going to vomit. Muslims have not built this country or any western country.  But they all seem to want to move to the west and then change it. Multiculturalism is proving to be a terrible idea.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
7,30 yrs ago that small number of malcontents were gays,0.577464789,0,,none,,0,0,0,0,0
8,55 Trump cant fix Flint. How is he going to fix America? The election is over. It is time for him to go to work and earn the public  housing he uses. Enjoy your white racist bed fellows.,0.5125,1,whites,race,prejudice against whitess,1,0,0,0,0
9,A black government killing black citizens was still is far far more acceptable in Western eyes than a racist white government oppressing its black subjects.,0.725,1,blacks,race,prejudice against blacks,1,0,0,0,0
10,A death of a person? The acts that ISIS commits against innocent women and children  sadists who rape and mutilate young girls after killing their families  these are not people  they are rabid dogs and should be dealt with accordingly.,0.2875,0,,none,,0,0,0,0,0
11,A feminist article from a feminist author at a feminist newspaper in a feminist governed country.  I beginning to feel ashamed for being male,0.5,1,feminists,political,prejudice against feminists,0,0,0,0,1
12,A jewish nazi?  A rare bird indeed.,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
13,A muslim extremist who beheads people he disagrees with is not a Human ,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
14,A Muslim killed 50 gay men and shot 50 more  in a club in  Orlando because his respected and righteous  Imam told him it would be an act of kindness that being dead is better than being gay.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
15,A recruit dies after falling off a building because he was running from abuse? Fck these boot camp sociopath perverts and Fck the Marines   You dont defend MY freedom I defend my own damn freedom. Let any fuck face try to infringe on my rights and youll meet my rifle. You defend the US Governments freedom to rape developing countries in order for US businesses to continue making money in any way they can.  And fck Trump Talk about people being babies: look at the stupid white people in this country losing. their. shit. All because we had a black president and now well have a Madame President. Thank the goddess that Latinos are breeding faster than white people in this country.   Maybe the Marines can FREE us all from the bat shit crazy Christians and their own forms of Sharia law but theyre too busy jerking each other off so maybe itll have to be the Mexicans.,0.575,1,christians,religion,prejudice against christians,0,1,0,0,0
16,A white cop kis a black person and everyone protest. A black cop kis a white woman and no one cares. Am I the only one who thinks this is wrong? alllivesmatters.,0.513513514,1,blacks,race,prejudice against blacks and towards whites,1,0,0,0,0
17,According to the Southern Poverty Law Center Stephen Bannon Trumps propaganda minister is a bona fide White Nationalist and hates Jews and Muslims. And others as well. Sounds mighty neoNaziish to me.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
18,After the death of a feminist icon Im reminded of those who paved my path  Which ones are those?   The women subjugated like dogs by the Muslim religion? The millions of mutilated Muslim girls and women who you never mention? You seem to be locked in a time warp where the women who need help are left without a voice as you white trash lesbians rage against the mythical machine.  Instead of helping those that need it. They are too small for you apparently The war against the white male by the white and black feminists movement which infiltrated all walks of power and turned themselves into the bigots and racists we all despise? All you have ever been is hateful white trash who see evil everywhere. It is you not Trump who needs to be shamed. You are hypocrites and sociopaths  Anyway rationalize away if you dare,0.651515152,1,conservatives,political,prejudice against conservatives,0,0,0,0,1
19,Albertans are regularly depicted as racist White Supremacists in this paper...,0.281690141,0,,none,,0,0,0,0,0
20,All of Canada is going to get whacked with the way the shiny pony entourage and little potato commie sellout is driving this countrys economy into the toilet New stats show over 100000 on EI in Alberta while these clowns flood the country with Islam,0.6,1,"canadians,muslims","race,religion",prejudice against canada and islam,1,1,0,0,0
21,All of those would kill a large portion of Americans but the greatest threat that we face as we have been told is white supremecy...,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
22,Allie the transgender troops who served America well did so as men and women consistent with their sex at birth.   Allowing them to now serve in the sex with which they identify is beyond insane.  It is liberalism run amok.,0.7,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
23,America has become way too rude and way too ugly to be the leader of the free world.,0.253333333,0,,none,,0,0,0,0,0
24,ANC voters dont mind. As long they are told that the problem is the white man who refuses with the land. As for Zuma stealing they believe its his right its time for him to enrich himself as others before him did and those coming after him will do,0.6,1,"white,men","race,gender",prejudice against white men,1,0,1,0,0
25,And I bet you dont even have a college degree you dont know any faculty at CU you dont have any real truth information and you just make up what you want to believe.  I mean  Poor poor white men  They have to compete on a level playing field  Oh my No perks and advantages because of the white white skin and the baggage between the legs. They are still getting off the hook for sexual assaults on campus but of course those dang women complaining and expecting justice.  Poor poor white men,0.5875,1,whites,race,prejudice against whites,1,0,0,0,0
26,And in order to support ethnic diversity  the Muslim girls in the US will have theirs removed prior to puberty.  See.  A nonproblem solved,0.5,1,"muslims,women","religion,gender",prejudice against muslim girls,0,1,1,0,0
27,And no screw densification and carbon footprints.  Im not gonna freeze in the dark just because niggers and Pakis wont keep their pants up.,0.675,1,"blacks,muslims","race,religion",prejudice against blacks and muslims,1,1,0,0,0
28,And not a peep from the right on Yemen or Niger. Hmm ...,0.277777778,0,,none,,0,0,0,0,0
29,And since it wasnt transgender they refused to use it,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
30,And the numerous lies regarding same sex marriage priest will be sent to jail for refusing to witness gay marriages  It will destroy the whole institution of marriage abortion causes breast cancer.   Gay sex is taught in public schools  All homosexuals are child molesters  Etc etc etc...,0.675,0,,none,,0,0,0,0,0
31,And they usually get it.  Soon as they dont its racist islamophobe,0.266666667,0,,none,,0,0,0,0,0
32,And white guys run racist gibberish out of their mouths too.,0.5875,1,whites,race,prejudice against whites,1,0,0,0,0
33,And you forgot to add white.  Which is why you dont believe his neighbors because they are Hispanic.  Nothing coincidental that he murdered 3 Hispanics.  Move along now.  Hate crime pure and simple.,0.5,1,"whites,hispanics",race,prejudice against whites and hispanics,1,0,0,0,0
34,Angry black woman couldnt keep her political gravy train going in the blackest state in the USA...example of more to come.,0.721709975,0,,none,,0,0,0,0,0
35,Another african cesspool.,0.784615385,1,african,race,prejudice against africans,1,0,0,0,0
36,Another misandrist ranting away.Once againthe very bad probably whiteprobably heterosexual male is the root of all evil.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
37,Another racist comment from Minshall. You are always free to leave. But as you know and as I know you need the white devils more than they need you.,0.5625,1,whites,race,prejudice against whites,1,0,0,0,0
38,another shrill feminazi that likes to perpetuate rapehoax culture.   anyone who falses accuses a man of rape should be liable to the same criminal penalities as would be the alleged rapist  this is the only way to fix rapehoax culture.,0.257142857,1,feminists,political,prejudice againt feminists,0,0,0,0,1
39,Another useless  white supremacy headline.   Add that to the racist bigot antiwhatever etc. card,0.507042254,1,whites,race,prejudice against whites,1,0,0,0,0
40,Apparently all black guys resemble robbers.,0.942162615,1,blacks,race,prejudice against blacks,1,0,0,0,0
41,Are you just another Black man who has kids all over the place.that my baby mama that my baby mama too and that one too and dont take care of any of them? Even Black women say its true. And a drug dealer and pimp? No job? Let a woman take care of you? Thats the stereotype Ive heard for decades dude. How bout it?,0.557142857,1,blacks,race,prejudice against blacks,1,0,0,0,0
42,As long as they are white. Youd never do that to a black actor.,0.833333333,1,"whites,blacks",race,prejudice towards race,1,0,0,0,0
43,Asian countries for Asians.  Black countries for Blacks.  but White countries for everybody?  Thats genocide.  Antiracist is a codeword for AntiWhite,0.8,0,,none,,0,0,0,0,0
44,Aussies really are prejudiced. Real bastardos. They hate the Indians Aborigines blacks and Asians. Dont even try to talk to them. Had lots of fun yelling back at them. So many sex perverts that they passed a law forbidding pedophiles from leaving Australia. More Aussie tourists die in Thailand than any other destination. Why?,0.675,1,australians,race,prejudice against aussies,1,0,0,0,0
45,Because everywhere the Muslims go  the whining and complaining starts.  And the useful idiots keep on accommodating themlook at Sweden  All they need is to get one toe in the door.,0.542857143,1,muslims,religion,prejudice against muslims,0,1,0,0,0
46,Because of Muslims airport security requires you to take off your shoes  belts  cell phones watches  dispose of your toiletries and go  through metal detectors.  Yet Muslims and Liberals  say Muslims  have nothing to do with it.,1.0,1,"muslims,liberls","religion,political",prejudice against muslims,0,1,0,0,1
47,Because the Republicans hate women.  Really really hate women.,0.690140845,1,republicans,political,prejudice against republicans,0,0,0,0,1
48,Black americans were actually lynched within memory of many of us here and the risk continues.  Those who use metaphors should be aware of that.,0.545454545,1,blacks,race,prejudice against blacks,1,0,0,0,0
49,Black lives matter is a pile of dung or do you actually think cops dont beat up people of other skin colors?  If black lives matter then perhaps they should try to educate their children more and take on leadership positions.  How you would feel about a white lives matter campaign. Yeah thats right.,0.7,1,blacks,race,prejudice against blacks,1,0,0,0,0
50,Black people ruin everything.,0.975481611,1,blacks,race,prejudice against blacks,1,0,0,0,0
51,Black Pride  being black and proud Gay Pride  being gay and proud White Pride  NAZI,0.628571429,1,whites,race,prejudice against whites,1,0,0,0,0
52,Blame the gaysmuslimsnatives and any or all non whites for thisthey are to blame and no one else,0.825,1,"gays,muslims,native americans, colored people","lgbtq,religion,race","prejudice against gays,muslims,natives,colored people",1,1,0,1,0
53,BLM doesnt want equal treatment.  They want to be above the law.  They want to kill white cops and they want to loot towns and get free stuff.  Doesnt sound that different.  They are both hate groups.  They can say they arent but their actions speak otherwise.,0.7,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
54,BOO HOO. My heart bleeds for Iran as I play the worlds smallest violin badly. We should have a pity party for hypocrite whining Islamic Terrorists,0.519480519,1,muslims,religion,prejudice against muslims,0,1,0,0,0
55,Bring some more muslim scum in so we get our people killed...Lets be integrated with sand crawlin goat humpers..Read the trashy Quran folks for Yourselves..It says to kill jews and infidels read it till ya get it.,0.728571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
56,Buddhists are usually a very peaceful people so it says a lot about the level of violence that islam is causing there  islam is the problem worldwide and should be banned from planet Earth,1.0,1,muslims,religion,prejudice against muslims,0,1,0,0,0
57,Bull  Please list for us all suicide bombs truck attacks nightclub shootings et. al. which Christians have committed in the name of god.   Your silly little deflection is completely irrational and dishonest.,0.271428571,0,,none,,0,0,0,0,0
58,But felons rule that institution. Add to the fact that this freak is also a tranny and hes in.,0.528571429,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
59,But remember: only Muslims can be terrorists.  White Nationalists?  Um ... theyre just maladjusted.,0.9,1,"muslims,whites","religion,race",prejudice against muslims and whites,1,1,0,0,0
60,But then we would also be publicly beheading drug addicts along with adulterers homosexuals and sorcerers.  Well Richard thats a leap.  Is that true of Singapore? Would that be true of BC? Talk about hoisting...talk about your own petard.,0.7,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
61,Can we please be honest in this debate and make a distinction between Islam and radical Islam?   I believe the vast majority of Canadians are able to distinguish between the two. One would rightfully be fearful of Radical Muslims  but that does not make one an Islamphobes any more than a radical homosexual would make one a  homophobe.,0.5,1,"muslims,homosexuals","religion,lgbtq",prejudice against muslims and homosexuals,0,1,0,1,0
62,Canada is a terrible hateful antiIslam nation.   Now open the door and let more of my kind in.,0.6375,1,canadians,race,prejudice against canadians,1,0,0,0,0
63,Chicago is full of poorly educated black folks whos offspring do more harm to their own kind than one hundred Dylan Roofs ever could... and that was just 2016. Your turn.,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
64,Chinese people are really really stupid.,0.929803328,1,chinese,race,prejudice against chinese,1,0,0,0,0
65,Christians get Trump. Catholics get Pence. Jews get Kushner. Atheists get Bannon. Muslims get banned.,0.7,1,christians,religion,prejudice against christians,0,1,0,0,0
66,Compared to what blacks do to blacks the cops are nowhere near slaughtering numbers.,0.6875,1,blacks,race,prejudice against blacks,1,0,0,0,0
67,Congratulations all you Conservative Christian Freaks ... you got another one.,0.277777778,1,christians,religion,prejudice against christians,0,1,0,0,0
68,Correct a court challenge will be made regarding Christmas Day and Good Friday being a stat holiday. Courts will side with the nonChristians on this case because it unfairly promotes the Christian faith.,0.272727273,0,,none,,0,0,0,0,0
69,Correct...If its not Islamic Terrorist killing Americans then Trumpers arent worried...Yet another bunch of American Terrorist contributing to the death of another young innocent American and crickets...Maybe if the victim was a fetus it would be louder??? MAGA,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
70,Crosby: the epitome of white privilege. Racism doesnt affect me. Except you grew up in racially charged Nova Scotia did you miss it?  Subban: doing what hes always done surviving in a White League. PK do you remember the racism in Montreal? I do. Have you read the local history of Tennessee? Imagine where you would be half a century ago,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
71,Damn Alaska has some ugly women...thank God I have Melania to grab by the pushay.,0.628571429,0,,none,,0,0,0,0,0
72,Disgusting How many more decades will it take for the Roman Catholic Church to wise up and do what is morally right? These obstructionists should be stripped of their power and put away in dingy jail cells. Im ashamed to have ever called myself a Catholic.,0.5,1,catholics,religion,prejudice against catholics,0,1,0,0,0
73,Do we know it was a oneoff? He hit his kid too. But hey women lie.,0.6,1,women,gender,prejudice against women,0,0,1,0,0
74,Do white students have the same power to take down black teachers who belittle them in class about white privilege? No. White students are expected to take the insults and shut the fk up.,0.651515152,1,blacks,race,prejudice against blacks,1,0,0,0,0
75,Donny DBag is an illiterate Jewish nobody who wishes he had 110 of Trumps money.,0.8,0,,none,,0,0,0,0,0
76,Dont say you choose you live as gay youll be called a homophobe,0.508474576,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
77,Dont you think the Republican party lights up with delight to have a black person to bash and satisfy their base?  its been tough on them not having Obama to run against.  Sooo hard to be accountable.   This sad story is shameful but the Republicans are going to drag it out..... because it fits their schtick.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
78,Equally repugnant to white Supremacists Nazis etc. are BLM and antifa commies. This violent confrontation was a false flag op set up by leftist factions in VA. I am white and I dont like people going around calling for my extermination any more than Blacks like it. The counter protesters are every every bit as evil as the protesters on the other side. Its the same paid rioters leftists that have been around for a long time now. These are not protesters with a beef. These are paid anarchists financed generally by George Soros  associates to disrupt society. Soros is a monster and why he is not removed from the stage I cannot fathom. Emily Jashinsky the writer of this article sounds like a useful idiot a self hating white woman whos been poisoned by PC. There is no balance to the content at all. The writer loses credibility when the bias is obvious.,0.526315789,0,,none,,0,0,0,0,0
79,Especially those that are lesbian phobic and dead from the neck up.,0.6,1,lesbians,lgbtq,prejudice against lesbians,0,0,0,1,0
80,Even the loser ultra left wing black racists have the puke loser aclus number,0.608695652,1,blacks,race,prejudice against blacks,1,0,0,0,0
81,Every one of those socalled moderate Muslims secretly wants you and your family dead.  Islam is a cancer exacerbated by snowflake Liberals who at their core hate anyone who is a patriotic conservative Canadian.,0.712121212,1,muslims,religion,prejudice against muslims,0,1,0,0,0
82,Exactly Its curious how the very things that its OK or acceptable for white Christians to do suddenly become offensive when done by people of color or by Muslims.,0.6,1,"whites,christians,muslims","race,religion","prejudice against christians,whites and towards muslims",1,1,0,0,0
83,except one kills the other offers an individual a real chance at being happy. Why dont you clanfaqs go play crazy with yourself your satanic white supremacist bs doesnt work here.,0.553846154,1,whites,race,prejudice against whites,1,0,0,0,0
84,Excuse me you have never met him. It could have been anybody out there anybody could drink. Its not muslims. Im a child and I even know better to be racist grow up He didnt want to hurt anyone people make mistakes not only muslims so can u stop lying to people please?,0.281690141,0,,none,,0,0,0,0,0
85,Fact: the more Muslims we have in Canada  the more people will be hurt and killed by Muslim Terrorists. In relation to their population  peole are many times   at risk from Islamic terror  than from some guy who flips out because of of mental illness or depression.,0.863134658,1,muslims,religion,prejudice against muslims,0,1,0,0,0
86,Femininity is toxic.  Women dont have to be.,0.542857143,1,feminists,political,prejudice against feminists,0,0,0,0,1
87,Feminism has created the most narcissistic and materialist creatures. But yes humans are luxury loving creatures. Without luxuries then what is the point?,0.6,1,feminists,political,prejudice against feminists,0,0,0,0,1
88,Feminism is a hate group by any rational standard. Feminists are hateful people.,0.877287406,1,feminists,political,prejudice against feminists,0,0,0,0,1
89,Fire the girly clown,0.263157895,1,women,gender,prejudice against women,0,0,1,0,0
90,For your information home schooled fair WAY better than Public school children proven Fact you STUPID libtards took GOD out and put Transsexuals and Pedophiles in.  THERE IS NOT one day that I dont read about another teacher molesting students HELL its an epidemic.  So you can keep your transgender bathrooms and Pedophiles in the school and Ill keep my NORMAL students OUT,0.528571429,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
91,Fortunately I am not catholic.,0.833333333,1,christians,religion,prejudice against christians,0,1,0,0,0
92,Free exercise of religion? Nonsense. point to the passage in the Bible where it says that as a good Christian you are to refuse services to homosexuals.,0.8,1,christian,religion,prejudice against christians,0,1,0,0,0
93,Free my nigga Fazion FUck 12,0.716666667,1,blacks,race,prejudice against blacks,1,0,0,0,0
94,Gays  are not imprisoned and flogged in Israel as in Gaza Iran Saudi Arabia etc.   Pride parades in Israel  None from Morocco across north africa to Pakistan,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
95,Gee another playground fire. Is this some sort of mental illness among alaska punks. I have never heard of this stupid phenomenom elsewhere.,0.27631579,1,alaskans,race,prejudice against alaskans,1,0,0,0,0
