,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
0, As someone pointed out earlier ISIS and radical islamic terrorism is a cancer on society. Got it ITherefore.  But Im still wondering: what effect do fringe white supremacists have on society?    Awaiting your reply. Thanks.,0.8,1,"muslims,whites","religion,race",prejudice against whites and muslims,1,1,0,0,0
1, URL bellamycharlottesvilletwitter  Read up on Bellamy he is a black supremacist.,0.506024096,0,,none,,0,0,0,0,0
2,. . .  she wants to give other women of color the training she hadnt had.   Im gonna start a class training ONLY white men how to use guns just to see how well it goes over with the press.,0.5,1,whites,"race,gender",prejudice against white men,1,0,1,0,0
3,. The whole world hates the white world yet the whole world wants to live in the white world   Such comment will be illegal soon.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
4,... what horrible human beings .... pathetic.  Super duper fakey christians.,0.653333333,1,christians,religion,prejudice against christians,0,1,0,0,0
5,1000000 women are just idiots? Your simpleminded  generalization paints you as seeming to be one too,0.514285714,0,,none,,0,0,0,0,0
6,1rockcut Every attack on a western country by Muslims has been preceded by an attack on Muslims by that western country.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
7,4 Hinduism worships gods that are not the God of the Bible.  Why should money spent on a Catholic school facilitate paganismpolytheism? My Catholic university spent money to buy idols for their worship services.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
8,A career drug dealer jacked up on cocaine and alcohol goes off his rocker and assaults armed airport police in France. But he was born a Muslim so obviously its Islamist terrorism right? lol,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
9,A lot of hate directed towards Russia would they use the same yard stick for Jews Moslems and Chinese. Doubt it................,0.5625,0,,none,,0,0,0,0,0
10,A mouthpiece for the political party that attracts Blacks who hate Whites Homosexuals who hate Straights Feminists who hate Men etc.  And if you dont agree with anything they say....burn and loot.,0.5125,0,,none,,0,0,0,0,0
11,Absurd column written by a women for women.  I dont know any women taking care of their loved ones but I know plenty of men caring for their wives and their moms.  Another load of fake news trying to buoy the failing lie of downtrodden women.,0.5,1,"women,men",gender,prejudice against women and towards men,0,0,1,0,0
12,According to reports Ive read more black children are killed by black gangsters than white cops and for far less.,0.554054054,1,blacks,race,prejudice against blacks,1,0,0,0,0
